"Zunzingen, 08.10.2021",Data per day from: 01.01.2021 to 15.10.2021,,,,,,,,,,,,,,,,,,,,,,,
Date,First infection,Sporulations,Density of sporulation,Infections,Incubation %,IncubationEnd,IncubationPercent,Incubationend forecast,IncubationPercentForecast,Number of inf.,TMin °C,TAvg °C,TMax °C,Precipitation mm,Hours leaf moisture,Degree hours of leaf moisture,InfIdx,InfIdxColorHTML,Surface of Leaves,LeafSurfGrowing,Number of leaves,Germination,Riskcolor,DayMonth
28.06.2021,9,4,300,14,100,04.07.,100,,100,23,16.21,20.179097222222,26.86,10.3,18.166666666511,324.673333333333,!!!,red,2345.56355881895,1648.25934507546,17,2.28,255,28.06
29.06.2021,7,4,260.307692307692,10,100,05.07.,100,,100,17,14.24,17.759791666667,22.08,15.7,15.999999999942,248.908333333333,!!!,red,2388.14578831156,1486.81532187276,17,1,255,29.06
30.06.2021,6,2,149.097902097902,16,100,06.07.,100,,100,22,13.12,14.890555555556,20.15,7.5,22.166666666628,212.638333333333,!!!,red,2412.32034907245,1429.59644539589,17,1,255,30.06
01.07.2021,0,4,78.398601398601,10,80.292245833043,06.07.,100,,100,10,13.28,16.990694444444,22.07,0.1,13.833333333372,305.388333333333,!!!,red,2445.24897093757,1462.51597733923,17,1,255,01.07
02.07.2021,0,3,99.923076923077,6,97.44466732286,07.07.,100,,100,6,10.6,17.883263888889,24.48,0,9.833333333256,134.653333333333,!!,#FFAAAA,2490.75736044008,1508.01677856218,18,1,11184895,02.07
03.07.2021,0,2,75.041958041958,10,100,08.07.,100,,100,10,11.1,18.406944444444,25.91,2.6,15.333333333198,153.47,!!,#FFAAAA,2533.06836114539,1420.7230822448,18,1,11184895,03.07
04.07.2021,2,4,300,15,100,09.07.,100,,100,17,15.52,19.098819444444,24.42,4.3,18,324.598333333333,!!!,red,2573.42711551733,1382.8385019997,18,1,255,04.07
05.07.2021,2,4,300,9,100,11.07.,100,,100,11,15.35,19.172222222222,25.31,1.6,10.666666666686,337.501666666667,!!!,red,2615.30520026475,1424.70791574605,19,1,255,05.07
06.07.2021,8,1,195.713286713287,12,100,12.07.,100,,100,20,13.62,17.044513888889,23.66,8.2,19.999999999884,201.825,!!!,red,2646.59203865565,1260.52516117721,19,1,255,06.07
07.07.2021,0,4,137.202797202797,12,100,12.07.,100,,100,12,14.06,18.629930555556,25.24,0.2,12.500000000058,408.563333333333,!!!,red,2688.6570343555,1302.5792973955,19,1,255,07.07
08.07.2021,0,2,220.06993006993,8,100,14.07.,100,,100,8,14.93,17.269027777778,20.89,0.2,11.333333333256,195.018333333333,!!,#FFAAAA,2721.2380142054,1218.45297453969,19,1,11184895,08.07
09.07.2021,0,3,207.230769230769,0,100,,,,,0,13.19,18.592430555556,23.53,0,2.16666666657,29.885,,lime,2757.3277672226,1254.53199098467,20,1,65280,09.07
10.07.2021,0,2,59.541818181818,8,99.853635272086,16.07.,100,,100,8,11.23,18.644097222222,28.13,8.6,13.666666666686,133.348333333333,!!,#FFAAAA,2788.87216999647,1154.22857010783,20,1,11184895,10.07
11.07.2021,2,4,214.552447552448,11,100,17.07.,100,,100,13,13.77,19.000208333333,25.46,0,13.333333333314,278.075,!!!,red,2830.77927321945,1148.90654239165,20,1,255,11.07
12.07.2021,4,3,109.174825174825,10,100,18.07.,100,,100,14,12.08,18.767083333333,25.09,16.1,14.333333333256,163.265,!!,#FFAAAA,2862.3728574598,1180.49087404035,20,1,11184895,12.07
13.07.2021,12,4,300,14,95.589142003662,19.07.,100,,100,26,11.47,15.308402777778,18.79,36,18.333333333372,344.115,!!!,red,2883.862423198,977.161041055987,21,1,255,13.07
14.07.2021,0,0,0,5,100,19.07.,100,,100,5,11.69,16.279513888889,20.72,10.5,11.333333333256,98.588333333333,!,#FFDDDD,2908.19924263549,1001.48539604521,21,1,14540287,14.07
15.07.2021,13,4,121.72027972028,8,91.521543155239,20.07.,100,,100,21,13.72,16.710486111111,21.07,12.8,14.499999999942,181.643333333333,!!,#FFAAAA,2929.98760723511,959.829047028435,21,1,11184895,15.07
16.07.2021,0,4,254.874125874126,9,100,21.07.,100,,100,9,15.25,18.804513888889,23.07,0.3,14.333333333256,213.45,!!!,red,2963.69722384515,993.525735635085,21,1,255,16.07
17.07.2021,0,3,228.293706293706,10,100,22.07.,100,,100,10,15.54,19.050416666667,22.97,0.1,10.833333333372,232.296666666667,!!!,red,2995.62855568273,1025.44758930401,22,1,255,17.07
18.07.2021,0,0,0,1,100,23.07.,100,,100,1,15.66,20.652291666667,25.89,0,7.333333333139,79.73,!,#FFDDDD,3032.26143513171,967.601314095157,22,1,14540287,18.07
19.07.2021,0,3,221.475524475525,7,100,24.07.,100,,100,7,13.26,20.929930555556,27.36,0,8.833333333314,175.165,!!,#FFAAAA,3062.67092857642,893.499350099586,22,1,11184895,19.07
20.07.2021,0,1,166.56,5,100,25.07.,100,,100,5,12.59,19.061458333333,25.27,0,10.166666666628,131.525,!!,#FFAAAA,3100.15354013815,888.012378724118,23,1,11184895,20.07
21.07.2021,0,2,119.323636363636,6,100,26.07.,100,,100,6,12.07,19.549444444444,26.21,0,9.500000000058,147.393333333333,!!,#FFAAAA,3128.43774828166,818.101342419243,23,1,11184895,21.07
22.07.2021,0,2,164.937062937063,6,100,27.07.,100,,100,6,12.96,20.307083333333,27.06,0,8.666666666628,147.061666666667,!!,#FFAAAA,3156.20699626024,845.860963035188,23,1,11184895,22.07
23.07.2021,0,1,131.847272727273,4,100,28.07.,100,,100,4,12.85,21.026527777778,28.18,0,7.5,123.896666666667,!!,#FFAAAA,3187.4815108118,795.643281526397,24,1,11184895,23.07
24.07.2021,0,1,300,5,100,29.07.,100,,100,5,17.17,21.101388888889,26.1,6.5,13.166666666453,107.751666666667,!!,#FFAAAA,3223.70841125434,778.000105664175,24,1,11184895,24.07
25.07.2021,5,4,300,13,100,29.07.,100,,100,18,15.54,20.228958333333,25.97,9.3,16.166666666628,330.055,!!!,red,3249.53181140053,767.355022198749,24,1,255,25.07
26.07.2021,0,4,300,9,100,31.07.,100,,100,9,14.08,20.227430555556,26.63,0.1,9.833333333256,243.765,!!!,red,3277.3007488791,704.007547802711,25,1,255,26.07
27.07.2021,0,0,0,2,100,02.08.,100,,100,2,15.79,21.397569444444,27.62,2.1,4.333333333314,83.038333333333,!,#FFDDDD,3308.62635623432,700.919581002013,25,1,14540287,27.07
28.07.2021,0,4,300,7,100,02.08.,100,,100,7,16.05,19.831458333333,25.51,1.3,8.166666666744,222.356666666667,!!!,red,3332.16743193027,638.035276336035,25,1.2,255,28.07
29.07.2021,0,0,0,0,100,,,,,0,16.35,21.011388888889,26.14,0,0,0,,lime,3360.47742711646,633.772357559511,26,1.5,65280,29.07
30.07.2021,0,0,0,4,97.705354965005,05.08.,100,,100,4,12.54,19.584722222222,28.55,3.4,12.166666666511,93.86,!,#FFDDDD,3377.15040908299,606.655454070891,26,2.3,14540287,30.07
31.07.2021,0,0,0,0,100,,,,,0,15.45,19.789513888889,24.73,1.9,2.499999999942,40.575,,lime,3405.15007777686,566.240122602175,26,3,65280,31.07
01.08.2021,7,3,208.405594405594,16,90.984010809992,07.08.,100,,100,23,13.52,15.740138888889,19.68,9.7,22.000000000116,253.295,!!!,red,3420.63297842787,540.046334890843,26,3.2,255,01.08
02.08.2021,0,1,169.701818181818,0,100,,,,,0,13.07,17.585625,23.27,0,0,125.051666666667,,lime,3435.4118536584,554.817492992807,26,2.4,65280,02.08
03.08.2021,4,0,0,12,75.681045798281,09.08.,100,,100,16,11.21,14.996527777778,17.66,7.4,20.500000000116,246.558333333333,!!!,red,3445.95691551808,461.360335672551,27,1.5,255,03.08
04.08.2021,0,5,159.992727272727,17,88.735668342298,10.08.,100,,100,17,13.03,15.808417266187,18.81,1.4,20.666666666628,396,!!!,red,3454.58906262187,469.982358676356,27,1.06,255,04.08
05.08.2021,0,5,163.221818181818,9,100,11.08.,100,,100,9,12.83,17.275763888889,22.36,2.5,13.5,296.71,!!!,red,3473.63487269706,489.018352322128,27,1.62,255,05.08
06.08.2021,0,0,0,0,87.180096135752,,,,,0,15.27,19.592708333333,24.1,2,2.333333333256,37.68,,lime,3496.43352726732,511.807423506478,27,1.62,65280,06.08
07.08.2021,7,0,0,6,100,13.08.,100,,100,13,14.43,16.443333333333,19.11,11.6,14.333333333605,163.63,!!,#FFAAAA,3508.17213984785,460.312759939137,27,1.56,11184895,07.08
08.08.2021,0,0,0,0,86.220357625433,,,,,0,14.01,17.795694444444,22.34,0,0,0,,lime,3521.58164731249,473.713678556485,28,1,65280,08.08
09.08.2021,0,0,0,1,100,14.08.,100,,100,1,10.67,17.694236111111,24.03,0,5.666666666628,66.623333333333,!,#FFDDDD,3531.00802303006,447.157770819224,28,1,14540287,09.08
10.08.2021,0,0,0,4,100,15.08.,100,,100,4,10.83,19.377152777778,28.07,0,9.833333333081,98.24,!,#FFDDDD,3554.91514752224,471.056466971366,28,1,14540287,10.08
11.08.2021,0,3,188.706293706294,7,100,16.08.,100,,100,7,13.46,21.454166666667,30.94,0,10.5,161.335,!!,#FFAAAA,3577.65664177435,466.245477233394,28,1,11184895,11.08
12.08.2021,0,3,267.65034965035,7,87.059774316539,17.08.,100,,100,7,14.64,22.684930555556,32.1,0,8.000000000058,174.6,!!,#FFAAAA,3592.06370586612,480.646215352462,29,1,11184895,12.08
13.08.2021,0,0,0,0,100,,,,,0,19.39,25.374513888889,32.06,0,0,0,,lime,3624.87317502612,480.226563467048,29,1,65280,13.08
14.08.2021,0,0,0,2,100,19.08.,100,,100,2,17.75,24.410763888889,32.15,0,6.166666666511,89.216666666667,!,#FFDDDD,3646.45524837133,441.327070343153,29,1,14540287,14.08
15.08.2021,0,3,300,7,100,20.08.,100,,100,7,17.77,24.066944444444,30.79,0,8.666666666628,199.178333333333,!!,#FFAAAA,3665.51554222825,428.279331426279,30,1,11184895,15.08
16.08.2021,0,0,0,0,100,,,,,0,14.77,20.014027777778,24.04,1.8,3,43.938333333333,,lime,3684.70590582398,390.692512999422,30,1,65280,16.08
17.08.2021,0,3,173.937062937063,2,100,22.08.,100,,100,2,11.03,16.914930555556,21.83,0,5.500000000116,75.385,!,#FFDDDD,3693.59448922568,340.994093950671,30,1,14540287,17.08
18.08.2021,0,0,0,0,83.086823186345,,,,,0,14.91,17.771597222222,22.94,0,0.333333333372,23.45,,lime,3703.17929197029,350.571630160043,30,1,65280,18.08
19.08.2021,0,0,0,0,100,,,,,0,14.05,18.596666666667,24.06,0,0.83333333343,11.761666666667,,lime,3709.25986175368,331.676944134993,30,1,65280,19.08
20.08.2021,0,0,0,0,100,,,,,0,14.1,19.407916666667,25.98,0,1.833333333372,26.595,,lime,3726.37494253156,348.785954346516,31,1,65280,20.08
21.08.2021,0,3,118.08,6,83.969745086966,27.08.,100,,100,6,12.74,21.259097222222,29.43,0,9.166666666511,152.876666666667,!!,#FFAAAA,3741.34395693366,363.749646401099,31,1,11184895,21.08
22.08.2021,1,2,300,13,100,29.08.,100,,100,14,15.92,18.481111111111,21.18,5.3,19.833333333372,224.781666666667,!!!,red,3750.01530684274,317.129901284881,31,1,255,22.08
23.08.2021,0,6,270.461538461539,9,48.847606219526,31.08.,100,,100,9,12.71,17.324791666667,21.6,0,13.166666666628,300.398333333333,!!!,red,3754.16639054294,297.061067207015,31,1,255,23.08
24.08.2021,0,4,115.658181818182,8,64.172634480389,01.09.,100,,100,8,11.36,16.974027777778,22.02,0,9.83333333343,172.378333333333,!!,#FFAAAA,3760.27091617502,279.064084845401,31,1,11184895,24.08
25.08.2021,0,0,0,4,77.662481874726,02.09.,100,,100,4,10.02,15.888333333333,23.36,0,11.666666666628,109.725,!!,#FFAAAA,3773.1013358746,264.382784285964,31,1,11184895,25.08
26.08.2021,0,0,0,7,90.31945683253,03.09.,100,,100,7,9.48,15.51625,21.95,0,10.166666666628,140.513333333333,!!,#FFAAAA,3780.90862268261,272.183145425935,31,1,11184895,26.08
27.08.2021,0,1,64.56,4,100,04.09.,100,,100,4,9.67,14.053402777778,19.66,0,10.666666666686,89.328333333333,!,#FFDDDD,3785.47758520073,254.571825848545,32,1,14540287,27.08
28.08.2021,0,0,0,9,93.182555008351,04.09.,100,,100,9,9.84,14.098611111111,18.13,0.4,16.999999999709,119.135,!!,#FFAAAA,3788.91977834726,235.115771785696,32,1,11184895,28.08
29.08.2021,0,6,87.207272727273,9,100,05.09.,100,,100,9,11.92,14.110416666667,16.46,0.9,13.500000000175,202.2,!!!,red,3791.5185077262,237.707338127125,32,1,255,29.08
30.08.2021,0,4,98.034965034965,6,99.731915460492,06.09.,100,,100,6,13.44,15.152152777778,18.78,0.7,14.333333333256,107.023333333333,!!,#FFAAAA,3794.07275655512,240.2540297007,32,1,11184895,30.08
31.08.2021,0,5,175.699300699301,10,100,06.09.,100,,100,10,10.07,14.767083333333,19.84,0,13.333333333314,236.343333333333,!!!,red,3796.06562953124,242.240873704,32,1,255,31.08
01.09.2021,0,0,0,10,100,07.09.,100,,100,10,7.79,15.090694444444,23.51,0.1,13.666666666686,153.49,!!,#FFAAAA,3797.97254244657,244.142125807155,32,1,11184895,01.09
02.09.2021,0,0,0,8,100,08.09.,100,,100,8,6.87,15.214444444444,24.61,0,13.166666666628,143.891666666667,!!,#FFAAAA,3799.77078343101,220.055329834899,32,1,11184895,02.09
03.09.2021,0,1,39.167832167832,9,100,09.09.,100,,100,9,9.91,17.562013888889,26.14,0.1,12.333333333372,159.81,!!,#FFAAAA,3814.87673117168,261.034777719885,32,1,11184895,03.09
04.09.2021,0,4,101.58041958042,9,100,09.09.,100,,100,9,11.33,18.596805555556,26.9,0,11.500000000116,176.381666666667,!!,#FFAAAA,3823.68856036305,269.840499678395,32,1,11184895,04.09
05.09.2021,0,3,155.585454545454,8,100,10.09.,100,,100,8,12.2,19.046527777778,27.54,0,12.166666666686,171.43,!!,#FFAAAA,3831.22565666421,255.996945689688,32,1,11184895,05.09
06.09.2021,0,4,169.72027972028,9,100,11.09.,100,,100,9,12.03,19.063125,27.27,0,9.500000000058,179.478333333333,!!,#FFAAAA,3834.42053712442,233.293046806626,33,1,11184895,06.09
07.09.2021,0,2,69.730909090909,6,100,12.09.,100,,100,6,10.92,18.030833333333,25.91,0,11.666666666628,126.753333333333,!!,#FFAAAA,3836.69495293185,215.145964548498,33,1,11184895,07.09
08.09.2021,0,2,68.328671328671,7,100,13.09.,100,,100,7,10.78,18.778958333333,27.22,0,8.499999999942,140.961666666667,!!,#FFAAAA,3838.8817655277,217.324726710162,33,1,11184895,08.09
09.09.2021,0,0,0,1,100,15.09.,100,,100,1,15.38,22.242916666667,27.63,0.1,3.999999999942,65.653333333333,!,#FFDDDD,3852.40643149186,230.840381451533,33,1,14540287,09.09
10.09.2021,0,0,0,0,100,,,,,0,15.43,19.448194444444,24.55,1,2.16666666657,33.818333333333,,lime,3857.67999084737,216.901086268571,33,1,65280,10.09
11.09.2021,0,3,277.111888111888,11,100,16.09.,100,,100,11,12.51,18.782777777778,23.4,0.1,14.833333333314,254.656666666667,!!!,red,3860.19220663801,195.144396160511,33,1,255,11.09
12.09.2021,0,1,31.090909090909,9,100,18.09.,100,,100,9,10.68,17.051180555556,25.01,0,13.5,163.475,!!,#FFAAAA,3861.53466055248,177.940936741791,33,1,11184895,12.09
13.09.2021,0,4,78.881118881119,10,100,19.09.,100,,100,10,11.46,18.177083333333,27.17,0,12.666666666744,198.041666666667,!!,#FFAAAA,3862.76090130641,179.159046911295,33,1,11184895,13.09
14.09.2021,0,4,146.727272727273,9,86.22766033819,21.09.,100,,100,9,12.76,19.566736111111,27.66,0,11.833333333139,185.196666666667,!!,#FFAAAA,3866.28615382724,182.676415748353,33,1,11184895,14.09
15.09.2021,1,0,0,11,100,23.09.,100,,100,12,17.05,19.138333333333,22.74,6,18.499999999884,177.96,!!,#FFAAAA,3867.34695781159,183.731005591865,33,1,11184895,15.09
16.09.2021,1,2,300,6,100,24.09.,100,,100,7,15.29,18.268611111111,20.5,2.6,8.666666666628,157.901666666667,!!,#FFAAAA,3868.17134020213,168.796271209874,33,1,11184895,16.09
17.09.2021,7,2,143.895104895105,4,96.642780791803,25.09.,100,,100,11,10.49,15.809236111111,22.09,0,12,111.291666666667,!!,#FFAAAA,3868.68640191944,129.453080403312,34,1,11184895,17.09
18.09.2021,0,0,0,12,100,26.09.,100,,100,12,7.95,14.836527777778,23.14,0,14.666666666628,186.616666666667,!!,#FFAAAA,3874.86771793403,135.62820459126,34,1,11184895,18.09
19.09.2021,4,1,6.676363636363,17,100,27.09.,100,,100,21,9.71,12.620486111111,14.91,10,22.833333333198,170.225,!!,#FFAAAA,3875.68522174947,100.73744409612,34,1,11184895,19.09
20.09.2021,1,7,62.13986013986,15,97.006116362605,27.09.,100,,100,16,11.66,14.426180555556,17.64,1,19.333333333314,376.038333333333,!!!,red,3876.85747134474,116.421581445943,34,1,255,20.09
21.09.2021,0,4,93.839160839161,8,100,28.09.,100,,100,8,9.24,13.329722222222,18.06,0,12,165.321666666667,!!,#FFAAAA,3877.58600875719,102.618503510555,34,1,11184895,21.09
22.09.2021,0,0,0,9,91.951037935207,29.09.,100,,100,9,5.94,11.279791666667,18.89,0,16.999999999884,129.86,!!,#FFAAAA,3877.83611614526,71.154076179926,34,1,11184895,22.09
23.09.2021,0,0,0,13,100,30.09.,100,,100,13,5.32,14.155138888889,22.61,0.3,12.333333333372,173.533333333333,!!,#FFAAAA,3878.50648094057,103.527683921115,34,1,11184895,23.09
24.09.2021,0,0,0,1,100,02.10.,100,,100,1,11.37,17.647569444444,24.43,0,5.333333333256,58.771666666667,!,#FFDDDD,3879.32718222525,140.06822673416,34,1,14540287,24.09
25.09.2021,0,0,0,9,100,02.10.,100,,100,9,9.09,16.914930555556,26.62,0.2,14.666666666628,141.553333333333,!!,#FFAAAA,3879.7903633173,104.792599636331,34,1,11184895,25.09
26.09.2021,0,3,300,6,100,03.10.,100,,100,6,15,18.459166666667,23.09,4,8.666666666453,121.455,!!,#FFAAAA,3880.09289182412,105.090460553426,34,1,11184895,26.09
27.09.2021,0,0,0,0,100,,,,,0,13.92,18.481597222222,22.46,3.9,1.5,21.13,,lime,3880.20573521619,37.520111395678,34,1,65280,27.09
28.09.2021,1,2,99.734265734266,12,100,07.10.,100,,100,13,9.04,13.447291666667,17.8,0.1,19.333333333314,224.261666666667,!!!,red,3880.23043062647,9.484654350002,34,1,255,28.09
29.09.2021,0,2,45.146853146853,4,100, 92%,92.051248193304,09.10.,100,4,6.96,13.728194444444,20,0,11.33333333343,96.3,!,#FFDDDD,3880.24725213527,9.501473195122,34,1,14540287,29.09
30.09.2021,0,0,0,11,100, 82%,82.045056394757,11.10.,100,11,4.18,9.560138888889,18.12,0,17.499999999942,123.915,!!,#FFAAAA,3880.24725213527,0,34,1,11184895,30.09
01.10.2021,0,0,0,2,98.420700098673, 75%,74.557996170108,13.10.,100,2,2.71,12.500416666667,22.54,0,11.833333333314,117.558333333333,!!,#FFAAAA,3880.2551193333,9.509339142317,34,1,11184895,01.10
02.10.2021,0,0,0,0,100,,,,,0,11.6,18.77625,23.39,0,0,0,,lime,3880.2551193333,0,34,1,65280,02.10
03.10.2021,0,0,0,7,100, 33%,32.754467491318, 69%,69.324414541049,7,11.54,18.890625,23.56,0,11.000000000058,172.826666666667,!!,#FFAAAA,3880.2551193333,0,34,1,11184895,03.10
04.10.2021,0,4,144.902097902098,20,78.255426995604, 29%,28.838381478094, 65%,65.332099070637,20,10.31,11.196458333333,12.52,0.2,23.833333333314,441.541666666667,!!!,red,3880.2551193333,0,34,1,255,04.10
05.10.2021,0,0,0,12,86.869810565395, 23%,22.570420135341, 59%,59.162202381878,12,10.57,12.854791666667,18.05,0,17.000000000058,547.208333333333,!!!,red,3880.2551193333,0,34,1,255,05.10
06.10.2021,0,2,48.545454545455,5,93.476426233164, 14%,13.842091401105, 50%,50.279019299937,5,9.08,11.289791666667,15,0,10.833333333198,134.006666666667,!!,#FFAAAA,3880.2551193333,0,34,1,11184895,06.10
07.10.2021,0,0,0,7,100,  7%,7.0681438503, 44%,43.638090900031,7,6.6,11.016875,15.42,0,12.833333333256,150.833333333333,!!,#FFAAAA,3880.2551193333,0,34,1,11184895,07.10
08.10.2021,0,0,0,3,97.650015567263,  0%,0.163036661283, 37%,36.656754253825,3,4.64,7.441884057971,17.48,0,9.999999999942,73.398333333333,!,#FFDDDD,3880.2551193333,0,34,1,14540287,08.10
09.10.2021,0,0,0,0,100,,,,,0,4.7,10.078333333333,17.05,0,0,0,,lime,3880.2551193333,0,34,1,65280,09.10
10.10.2021,0,0,0,0,98.17786318933,,,,,0,2.32,8.001666666667,14.36,0,0,0,,lime,3880.2551193333,0,34,1,65280,10.10
11.10.2021,0,0,0,0,100,,,,,0,2.52,8.024583333333,14.32,0,0,0,,lime,3880.2551193333,0,34,1,65280,11.10
12.10.2021,0,0,0,0,99.129647740263,,,,,0,4.36,8.205833333333,12.12,0.8,1.000000000116,7.11,,lime,3880.2551193333,0,34,1,65280,12.10
13.10.2021,0,0,0,0,100,,,,,0,3.79,7.70125,12.03,0.9,1.999999999884,7.11,,lime,3880.2551193333,0,34,1,65280,13.10
14.10.2021,0,0,0,0,65.711528466789,,,,,0,5.09,8.786666666667,13.77,0,0,0,,lime,3880.2551193333,0,34,0,65280,14.10
15.10.2021,0,0,0,0,69.324414541049,,,,,0,6.3,9.245294117647,16.2,0,0,0,,white,0,0,0,0,0,15.10
"Zunzingen, 08.10.2021",Data per day from: 14.09.2021 to 15.10.2021,,,,,,,,,,,,,,,,,,,,,,,
Date,First infection,Sporulations,Density of sporulation,Infections,Incubation %,IncubationEnd,IncubationPercent,Incubationend forecast,IncubationPercentForecast,Number of inf.,TMin °C,TAvg °C,TMax °C,Precipitation mm,Hours leaf moisture,Degree hours of leaf moisture,InfIdx,InfIdxColorHTML,Surface of Leaves,LeafSurfGrowing,Number of leaves,Germination,Riskcolor,DayMonth
14.09.2021,0,4,146.727272727273,9,86.22766033819,21.09.,100,,100,9,12.76,19.566736111111,27.66,0,11.833333333139,185.196666666667,!!,#FFAAAA,3866.28615382724,182.676415748353,33,1,11184895,14.09
15.09.2021,1,0,0,11,100,23.09.,100,,100,12,17.05,19.138333333333,22.74,6,18.499999999884,177.96,!!,#FFAAAA,3867.34695781159,183.731005591865,33,1,11184895,15.09
16.09.2021,1,2,300,6,100,24.09.,100,,100,7,15.29,18.268611111111,20.5,2.6,8.666666666628,157.901666666667,!!,#FFAAAA,3868.17134020213,168.796271209874,33,1,11184895,16.09
17.09.2021,7,2,143.895104895105,4,96.642780791803,25.09.,100,,100,11,10.49,15.809236111111,22.09,0,12,111.291666666667,!!,#FFAAAA,3868.68640191944,129.453080403312,34,1,11184895,17.09
18.09.2021,0,0,0,12,100,26.09.,100,,100,12,7.95,14.836527777778,23.14,0,14.666666666628,186.616666666667,!!,#FFAAAA,3874.86771793403,135.62820459126,34,1,11184895,18.09
19.09.2021,4,1,6.676363636363,17,100,27.09.,100,,100,21,9.71,12.620486111111,14.91,10,22.833333333198,170.225,!!,#FFAAAA,3875.68522174947,100.73744409612,34,1,11184895,19.09
20.09.2021,1,7,62.13986013986,15,97.006116362605,27.09.,100,,100,16,11.66,14.426180555556,17.64,1,19.333333333314,376.038333333333,!!!,red,3876.85747134474,116.421581445943,34,1,255,20.09
21.09.2021,0,4,93.839160839161,8,100,28.09.,100,,100,8,9.24,13.329722222222,18.06,0,12,165.321666666667,!!,#FFAAAA,3877.58600875719,102.618503510555,34,1,11184895,21.09
22.09.2021,0,0,0,9,91.951037935207,29.09.,100,,100,9,5.94,11.279791666667,18.89,0,16.999999999884,129.86,!!,#FFAAAA,3877.83611614526,71.154076179926,34,1,11184895,22.09
23.09.2021,0,0,0,13,100,30.09.,100,,100,13,5.32,14.155138888889,22.61,0.3,12.333333333372,173.533333333333,!!,#FFAAAA,3878.50648094057,103.527683921115,34,1,11184895,23.09
24.09.2021,0,0,0,1,100,02.10.,100,,100,1,11.37,17.647569444444,24.43,0,5.333333333256,58.771666666667,!,#FFDDDD,3879.32718222525,140.06822673416,34,1,14540287,24.09
25.09.2021,0,0,0,9,100,02.10.,100,,100,9,9.09,16.914930555556,26.62,0.2,14.666666666628,141.553333333333,!!,#FFAAAA,3879.7903633173,104.792599636331,34,1,11184895,25.09
26.09.2021,0,3,300,6,100,03.10.,100,,100,6,15,18.459166666667,23.09,4,8.666666666453,121.455,!!,#FFAAAA,3880.09289182412,105.090460553426,34,1,11184895,26.09
27.09.2021,0,0,0,0,100,,,,,0,13.92,18.481597222222,22.46,3.9,1.5,21.13,,lime,3880.20573521619,37.520111395678,34,1,65280,27.09
28.09.2021,1,2,99.734265734266,12,100,07.10.,100,,100,13,9.04,13.447291666667,17.8,0.1,19.333333333314,224.261666666667,!!!,red,3880.23043062647,9.484654350002,34,1,255,28.09
29.09.2021,0,2,45.146853146853,4,100, 92%,92.051248193304,09.10.,100,4,6.96,13.728194444444,20,0,11.33333333343,96.3,!,#FFDDDD,3880.24725213527,9.501473195122,34,1,14540287,29.09
30.09.2021,0,0,0,11,100, 82%,82.045056394757,11.10.,100,11,4.18,9.560138888889,18.12,0,17.499999999942,123.915,!!,#FFAAAA,3880.24725213527,0,34,1,11184895,30.09
01.10.2021,0,0,0,2,98.420700098673, 75%,74.557996170108,13.10.,100,2,2.71,12.500416666667,22.54,0,11.833333333314,117.558333333333,!!,#FFAAAA,3880.2551193333,9.509339142317,34,1,11184895,01.10
02.10.2021,0,0,0,0,100,,,,,0,11.6,18.77625,23.39,0,0,0,,lime,3880.2551193333,0,34,1,65280,02.10
03.10.2021,0,0,0,7,100, 33%,32.754467491318, 69%,69.324414541049,7,11.54,18.890625,23.56,0,11.000000000058,172.826666666667,!!,#FFAAAA,3880.2551193333,0,34,1,11184895,03.10
04.10.2021,0,4,144.902097902098,20,78.255426995604, 29%,28.838381478094, 65%,65.332099070637,20,10.31,11.196458333333,12.52,0.2,23.833333333314,441.541666666667,!!!,red,3880.2551193333,0,34,1,255,04.10
05.10.2021,0,0,0,12,86.869810565395, 23%,22.570420135341, 59%,59.162202381878,12,10.57,12.854791666667,18.05,0,17.000000000058,547.208333333333,!!!,red,3880.2551193333,0,34,1,255,05.10
06.10.2021,0,2,48.545454545455,5,93.476426233164, 14%,13.842091401105, 50%,50.279019299937,5,9.08,11.289791666667,15,0,10.833333333198,134.006666666667,!!,#FFAAAA,3880.2551193333,0,34,1,11184895,06.10
07.10.2021,0,0,0,7,100,  7%,7.0681438503, 44%,43.638090900031,7,6.6,11.016875,15.42,0,12.833333333256,150.833333333333,!!,#FFAAAA,3880.2551193333,0,34,1,11184895,07.10
08.10.2021,0,0,0,3,97.650015567263,  0%,0.163036661283, 37%,36.656754253825,3,4.64,7.441884057971,17.48,0,9.999999999942,73.398333333333,!,#FFDDDD,3880.2551193333,0,34,1,14540287,08.10
09.10.2021,0,0,0,0,100,,,,,0,4.7,10.078333333333,17.05,0,0,0,,lime,3880.2551193333,0,34,1,65280,09.10
10.10.2021,0,0,0,0,98.17786318933,,,,,0,2.32,8.001666666667,14.36,0,0,0,,lime,3880.2551193333,0,34,1,65280,10.10
11.10.2021,0,0,0,0,100,,,,,0,2.52,8.024583333333,14.32,0,0,0,,lime,3880.2551193333,0,34,1,65280,11.10
12.10.2021,0,0,0,0,99.129647740263,,,,,0,4.36,8.205833333333,12.12,0.8,1.000000000116,7.11,,lime,3880.2551193333,0,34,1,65280,12.10
13.10.2021,0,0,0,0,100,,,,,0,3.79,7.70125,12.03,0.9,1.999999999884,7.11,,lime,3880.2551193333,0,34,1,65280,13.10
14.10.2021,0,0,0,0,65.711528466789,,,,,0,5.09,8.786666666667,13.77,0,0,0,,lime,3880.2551193333,0,34,0,65280,14.10
