"Zunzingen, 08.10.2021",Data per day from: 01.01.2021 to 15.10.2021,,,,,,,,,,,,,
time,Datum,Tmin,Tavg,Tmax,Niederschlag,Feuchte,OidiumIndex,Stadienspez. Anfaelligkeit,OidiumTageswert,Blattfläche,BlattflaecheImWachstum,Blattanzahl,BBCHStadium,DayMonth
22.07.2021 23:50:00,22.07.2021,12.96,20.307083333333,27.06,0,76.256944444444,65.214285714286,0.55,0.605,3156.2,845.9,23,77,22.07
23.07.2021 23:50:00,23.07.2021,12.85,21.026527777778,28.18,0,77.104166666667,62.857142857143,0.55,0.605,3187.5,795.6,24,77,23.07
24.07.2021 23:50:00,24.07.2021,17.17,21.101388888889,26.1,6.5,80.791666666667,58.725574186074,0.55,0.480790193025,3223.7,778,24,77,24.07
25.07.2021 23:50:00,25.07.2021,15.54,20.228958333333,25.97,9.3,82.673611111111,55.940044274072,0.55,0.41001290616,3249.5,767.4,24,77,25.07
26.07.2021 23:50:00,26.07.2021,14.08,20.227430555556,26.63,0.1,78.791666666667,52.011472845501,0.3,0.33,3277.3,704,25,79,26.07
27.07.2021 23:50:00,27.07.2021,15.79,21.397569444444,27.62,2.1,72.597222222222,48.08290141693,0.3,0.33,3308.6,700.9,25,79,27.07
28.07.2021 23:50:00,28.07.2021,16.05,19.831458333333,25.51,1.3,77.527777777778,44.154329988358,0.3,0.33,3332.2,638,25,79,28.07
29.07.2021 23:50:00,29.07.2021,16.35,21.011388888889,26.14,0,66.736111111111,39.47274200905,0.3,0.277288841448,3360.5,633.8,26,79,29.07
30.07.2021 23:50:00,30.07.2021,12.54,19.584722222222,28.55,3.4,80.861111111111,34.771545129288,0.3,0.275916218417,3377.2,606.7,26,79,30.07
31.07.2021 23:50:00,31.07.2021,15.45,19.789513888889,24.73,1.9,72.659722222222,32.617399514643,0.3,0.33,3405.2,566.2,26,79,31.07
01.08.2021 23:50:00,01.08.2021,13.52,15.740138888889,19.68,9.7,89.25,29.162333936291,0.3,0.168158315675,3420.6,540,26,79,01.08
02.08.2021 23:50:00,02.08.2021,13.07,17.585625,23.27,0,76.375,29.162333936291,0.3,0.33,3435.4,554.8,26,79,02.08
03.08.2021 23:50:00,03.08.2021,11.21,14.996527777778,17.66,7.4,88.118055555556,26.922905039193,0.3,0.173239977203,3446,461.4,27,79,03.08
04.08.2021 23:50:00,04.08.2021,13.03,15.808417266187,18.81,1.4,89.079136690647,26.922905039193,0.3,0.33,3454.6,470,27,79,04.08
05.08.2021 23:50:00,05.08.2021,12.83,17.275763888889,22.36,2.5,86.006944444444,26.847450520711,0.3,0.272007025155,3473.6,489,27,79,05.08
06.08.2021 23:50:00,06.08.2021,15.27,19.592708333333,24.1,2,71.493055555556,27.620075971901,0.3,0.33,3496.4,511.8,27,79,06.08
07.08.2021 23:50:00,07.08.2021,14.43,16.443333333333,19.11,11.6,87.916666666667,22.905790257615,0.3,0,3508.2,460.3,27,79,07.08
08.08.2021 23:50:00,08.08.2021,14.01,17.795694444444,22.34,0,71.576388888889,25.005082338079,0.3,0.315108761308,3521.6,473.7,28,79,08.08
09.08.2021 23:50:00,09.08.2021,10.67,17.694236111111,24.03,0,76.027777777778,25.005082338079,0.3,0.33,3531,447.2,28,79,09.08
10.08.2021 23:50:00,10.08.2021,10.83,19.377152777778,28.07,0,76,27.244511235176,0.3,0.33,3554.9,471.1,28,79,10.08
11.08.2021 23:50:00,11.08.2021,13.46,21.454166666667,30.94,0,76.270833333333,27.244511235176,0.3,0.33,3577.7,466.2,28,79,11.08
12.08.2021 23:50:00,12.08.2021,14.64,22.684930555556,32.1,0,78.277777777778,28.072982304395,0.3,0.33,3592.1,480.6,29,79,12.08
13.08.2021 23:50:00,13.08.2021,19.39,25.374513888889,32.06,0,65.673611111111,26.879455290782,0.3,0.246453109047,3624.9,480.2,29,79,13.08
14.08.2021 23:50:00,14.08.2021,17.75,24.410763888889,32.15,0,77.291666666667,31.593741005067,0.3,0.33,3646.5,441.3,29,79,14.08
15.08.2021 23:50:00,15.08.2021,17.77,24.066944444444,30.79,0,81.916666666667,31.806472986387,0.3,0.33,3665.5,428.3,30,79,15.08
16.08.2021 23:50:00,16.08.2021,14.77,20.014027777778,24.04,1.8,74.652777777778,31.020758700672,0.25,0.275,3684.7,390.7,30,81,16.08
17.08.2021 23:50:00,17.08.2021,11.03,16.914930555556,21.83,0,72.5,29.851606219676,0.25,0.24815932633,3693.6,341,30,81,17.08
18.08.2021 23:50:00,18.08.2021,14.91,17.771597222222,22.94,0,75.833333333333,29.065891933961,0.25,0.275,3703.2,350.6,30,81,18.08
19.08.2021 23:50:00,19.08.2021,14.05,18.596666666667,24.06,0,77.527777777778,28.280177648247,0.25,0.275,3709.3,331.7,30,81,19.08
20.08.2021 23:50:00,20.08.2021,14.1,19.407916666667,25.98,0,78.083333333333,27.902276090432,0.2,0.22,3726.4,348.8,31,83,20.08
21.08.2021 23:50:00,21.08.2021,12.74,21.259097222222,29.43,0,74.048611111111,26.330847519003,0.2,0.22,3741.3,363.7,31,83,21.08
22.08.2021 23:50:00,22.08.2021,15.92,18.481111111111,21.18,5.3,87.923611111111,24.136204022988,0.2,0.176374955279,3750,317.1,31,83,22.08
23.08.2021 23:50:00,23.08.2021,12.71,17.324791666667,21.6,0,82.006944444444,23.350489737274,0.2,0.22,3754.2,297.1,31,83,23.08
24.08.2021 23:50:00,24.08.2021,11.36,16.974027777778,22.02,0,79.319444444444,22.948213646842,0.2,0.22,3760.3,279.1,31,83,24.08
25.08.2021 23:50:00,25.08.2021,10.02,15.888333333333,23.36,0,82.208333333333,22.162499361128,0.2,0.22,3773.1,264.4,31,85,25.08
26.08.2021 23:50:00,26.08.2021,9.48,15.51625,21.95,0,83.895833333333,21.376785075413,0.2,0.22,3780.9,272.2,31,85,26.08
27.08.2021 23:50:00,27.08.2021,9.67,14.053402777778,19.66,0,81.5,21.357277996446,0.2,0.218634504472,3785.5,254.6,32,85,27.08
28.08.2021 23:50:00,28.08.2021,9.84,14.098611111111,18.13,0.4,87.576388888889,21.357277996446,0.2,0.22,3788.9,235.1,32,85,28.08
29.08.2021 23:50:00,29.08.2021,11.92,14.110416666667,16.46,0.9,93.819444444444,21.980492921033,0.2,0.22,3791.5,237.7,32,85,29.08
30.08.2021 23:50:00,30.08.2021,13.44,15.152152777778,18.78,0.7,93.340277777778,21.980492921033,0.2,0.22,3794.1,240.3,32,85,30.08
31.08.2021 23:50:00,31.08.2021,10.07,14.767083333333,19.84,0,89.194444444444,21.980492921033,0.2,0.22,3796.1,242.2,32,85,31.08
01.09.2021 23:50:00,01.09.2021,7.79,15.090694444444,23.51,0.1,82.722222222222,21.980492921033,0.2,0.22,3798,244.1,32,85,01.09
02.09.2021 23:50:00,02.09.2021,6.87,15.214444444444,24.61,0,83.381944444444,21.980492921033,0.2,0.22,3799.8,220.1,32,85,02.09
03.09.2021 23:50:00,03.09.2021,9.91,17.562013888889,26.14,0.1,79.145833333333,22,0.2,0.22,3814.9,261,32,85,03.09
04.09.2021 23:50:00,04.09.2021,11.33,18.596805555556,26.9,0,79.777777777778,22,0.2,0.22,3823.7,269.8,32,85,04.09
05.09.2021 23:50:00,05.09.2021,12.2,19.046527777778,27.54,0,80.347222222222,22,0.2,0.22,3831.2,256,32,85,05.09
06.09.2021 23:50:00,06.09.2021,12.03,19.063125,27.27,0,79.25,22,0.2,0.22,3834.4,233.3,33,85,06.09
07.09.2021 23:50:00,07.09.2021,10.92,18.030833333333,25.91,0,79.201388888889,22,0.2,0.22,3836.7,215.1,33,85,07.09
08.09.2021 23:50:00,08.09.2021,10.78,18.778958333333,27.22,0,75.486111111111,22,0.2,0.22,3838.9,217.3,33,85,08.09
09.09.2021 23:50:00,09.09.2021,15.38,22.242916666667,27.63,0.1,60.590277777778,20.892598106388,0.2,0.142481867447,3852.4,230.8,33,85,09.09
10.09.2021 23:50:00,10.09.2021,15.43,19.448194444444,24.55,1,78.215277777778,20.892598106388,0.2,0.22,3857.7,216.9,33,85,10.09
11.09.2021 23:50:00,11.09.2021,12.51,18.782777777778,23.4,0.1,81.083333333333,20.892598106388,0.2,0.22,3860.2,195.1,33,85,11.09
12.09.2021 23:50:00,12.09.2021,10.68,17.051180555556,25.01,0,82.180555555556,20.892598106388,0.2,0.22,3861.5,177.9,33,85,12.09
13.09.2021 23:50:00,13.09.2021,11.46,18.177083333333,27.17,0,81.368055555556,20.892598106388,0.2,0.22,3862.8,179.2,33,85,13.09
14.09.2021 23:50:00,14.09.2021,12.76,19.566736111111,27.66,0,82.520833333333,20.892598106388,0.2,0.22,3866.3,182.7,33,85,14.09
15.09.2021 23:50:00,15.09.2021,17.05,19.138333333333,22.74,6,88.180555555556,20.452078024434,0.2,0.189163594263,3867.3,183.7,33,85,15.09
16.09.2021 23:50:00,16.09.2021,15.29,18.268611111111,20.5,2.6,87.243055555556,18.41662277519,0.2,0,3868.2,168.8,33,85,16.09
17.09.2021 23:50:00,17.09.2021,10.49,15.809236111111,22.09,0,85.277777777778,15.273765632333,0.2,0,3868.7,129.5,34,85,17.09
18.09.2021 23:50:00,18.09.2021,7.95,14.836527777778,23.14,0,83.8125,12.130908489475,0.2,0,3874.9,135.6,34,85,18.09
19.09.2021 23:50:00,19.09.2021,9.71,12.620486111111,14.91,10,95.722222222222,8.988051346618,0.2,0,3875.7,100.7,34,85,19.09
20.09.2021 23:50:00,20.09.2021,11.66,14.426180555556,17.64,1,90.833333333333,5.845194203761,0.2,0,3876.9,116.4,34,85,20.09
21.09.2021 23:50:00,21.09.2021,9.24,13.329722222222,18.06,0,90.013888888889,2.702337060904,0.2,0,3877.6,102.6,34,85,21.09
22.09.2021 23:50:00,22.09.2021,5.94,11.279791666667,18.89,0,89.875,0,0.2,0,3877.8,71.2,34,85,22.09
23.09.2021 23:50:00,23.09.2021,5.32,14.155138888889,22.61,0.3,80.555555555556,0,0.2,0,3878.5,103.5,34,85,23.09
24.09.2021 23:50:00,24.09.2021,11.37,17.647569444444,24.43,0,72.673611111111,0,0.2,0,3879.3,140.1,34,85,24.09
25.09.2021 23:50:00,25.09.2021,9.09,16.914930555556,26.62,0.2,85.291666666667,0,0.2,0,3879.8,104.8,34,85,25.09
26.09.2021 23:50:00,26.09.2021,15,18.459166666667,23.09,4,83.284722222222,0,0.2,0,3880.1,105.1,34,85,26.09
27.09.2021 23:50:00,27.09.2021,13.92,18.481597222222,22.46,3.9,78.465277777778,0,0.2,0,3880.2,37.5,34,85,27.09
28.09.2021 23:50:00,28.09.2021,9.04,13.447291666667,17.8,0.1,89.236111111111,0,0.2,0,3880.2,9.5,34,85,28.09
29.09.2021 23:50:00,29.09.2021,6.96,13.728194444444,20,0,84.520833333333,0,0.2,0,3880.2,9.5,34,85,29.09
30.09.2021 23:50:00,30.09.2021,4.18,9.560138888889,18.12,0,83.944444444444,0,0.2,0,3880.2,0,34,89,30.09
01.10.2021 23:50:00,01.10.2021,2.71,12.500416666667,22.54,0,80.104166666667,0,0.2,0,3880.3,9.5,34,89,01.10
02.10.2021 23:50:00,02.10.2021,11.6,18.77625,23.39,0,60.555555555556,0,0.2,0,3880.3,0,34,89,02.10
03.10.2021 23:50:00,03.10.2021,11.54,18.890625,23.56,0,66.055555555556,0,0.2,0,3880.3,0,34,89,03.10
04.10.2021 23:50:00,04.10.2021,10.31,11.196458333333,12.52,0.2,97.416666666667,0,0.2,0,3880.3,0,34,89,04.10
05.10.2021 23:50:00,05.10.2021,10.57,12.854791666667,18.05,0,89.333333333333,0,0.2,0,3880.3,0,34,89,05.10
06.10.2021 23:50:00,06.10.2021,9.08,11.289791666667,15,0,82.784722222222,0,0.2,0,3880.3,0,34,89,06.10
07.10.2021 23:50:00,07.10.2021,6.6,11.016875,15.42,0,89.215277777778,0,0.2,0,3880.3,0,34,89,07.10
08.10.2021 23:00:00,08.10.2021,4.64,7.441884057971,17.48,0,94.449275362319,0,0.2,0,3880.3,0,34,89,08.10
09.10.2021 23:00:00,09.10.2021,4.7,10.078333333333,17.05,0,75.791666666667,0,0.2,0,3880.3,0,34,89,09.10
10.10.2021 23:00:00,10.10.2021,2.32,8.001666666667,14.36,0,72.083333333333,0,0.2,0,3880.3,0,34,89,10.10
11.10.2021 23:00:00,11.10.2021,2.52,8.024583333333,14.32,0,72.041666666667,0,0.2,0,3880.3,0,34,89,11.10
12.10.2021 23:00:00,12.10.2021,4.36,8.205833333333,12.12,0.8,79.125,0,0.2,0,3880.3,0,34,89,12.10
13.10.2021 23:00:00,13.10.2021,3.79,7.70125,12.03,0.9,80.125,0,0.2,0,3880.3,0,34,89,13.10
14.10.2021 23:00:00,14.10.2021,5.09,8.786666666667,13.77,0,79.291666666667,0,0.2,0,3880.3,0,34,89,14.10
